(423.51800000000003, 420.276) 
(429.6035, 418.76250000000005) 
(432.41100000000006, 425.6585) 
(428.01300000000003, 430.313) 
(423.0145, 430.923) 
(421.327, 427.78200000000004) 
(433.726, 430.024) 
(436.61749999999995, 435.6875) 
(433.1375, 441.88750000000005) 
(426.725, 442.4015) 
(424.49199999999996, 436.4905) 
(410.94399999999996, 433.31) 
(416.4605, 431.5865) 
(423.6335, 442.18449999999996) 
(418.245, 441.8165) 
(412.4395, 437.154) 
(411.21450000000004, 417.748) 
(416.27150000000006, 421.429) 
(408.698, 429.83299999999997) 
(408.5075, 422.34749999999997) 
(420.0375, 410.75600000000003) 
(424.6855, 410.595) 
(425.8545, 413.121) 
(413.96000000000004, 414.435) 
(427.7915, 410.2755) 
(434.4375, 411.8875) 
(438.49199999999996, 416.62649999999996) 
(435.595, 420.656) 
(439.77700000000004, 420.019) 
(441.546, 425.174) 
(438.679, 430.1765) 
(445.224, 430.1535) 
(448.8755, 435.311) 
(446.505, 441.84499999999997) 
(440.79200000000003, 442.19849999999997) 
(443.8245, 445.65) 
(440.53200000000004, 450.188) 
(434.35850000000005, 452.67949999999996) 
(429.99649999999997, 447.83050000000003) 
(429.2385, 454.01750000000004) 
(422.561, 454.99350000000004) 
(417.61199999999997, 453.55100000000004) 
(419.8295, 447.9645) 
(414.0625, 451.8415) 
(410.5875, 449.37850000000003) 
(412.1545, 444.315) 
(407.135, 437.0995) 
(406.85, 444.2605) 
(402.7405, 426.767) 
(402.403, 440.59950000000003) 
(398.884, 437.76300000000003) 
(397.7685, 430.829) 
(399.769, 414.217) 
(406.0235, 415.3705) 
(399.118, 426.788) 
(398.6305, 421.215) 
(405.74699999999996, 405.54449999999997) 
(413.22299999999996, 407.427) 
(401.293, 410.175) 
(410.52299999999997, 402.15250000000003) 
(415.106, 398.9455) 
(421.15549999999996, 397.80899999999997) 
(423.387, 404.345) 
(424.389, 397.5785) 
(431.03049999999996, 398.27299999999997) 
(436.3805, 400.558) 
(433.36899999999997, 405.366) 
(440.1115, 402.83500000000004) 
(443.70050000000003, 407.6055) 
(441.2725, 412.496) 
(447.5295, 413.47900000000004) 
(451.28, 416.34850000000006) 
(450.37149999999997, 418.259) 
(445.3855, 420.533) 
(449.79600000000005, 424.6685) 
(449.4105, 430.147) 
(456.11699999999996, 428.8295) 
(462.914, 429.63149999999996) 
(463.5625, 434.0915) 
(459.31050000000005, 439.2705) 
(452.153, 440.448) 
(456.687, 445.76200000000006) 
(453.696, 451.59450000000004) 
(446.4815, 450.0855) 
(449.398, 456.0195) 
(447.15099999999995, 460.72049999999996) 
(441.845, 460.8125) 
(438.14250000000004, 456.214) 
(436.6805, 461.44399999999996) 
(431.509, 463.01599999999996) 
(427.851, 459.124) 
(417.43399999999997, 457.06850000000003) 
(425.80400000000003, 466.0575) 
(419.938, 464.8195) 
(408.09900000000005, 452.437) 
(415.27, 460.9275) 
(409.299, 460.90700000000004) 
(405.1015, 457.0185) 
(401.14750000000004, 452.3465) 
(396.89300000000003, 449.2075) 
(399.074, 444.2585) 
(392.4745, 435.7505) 
(394.059, 446.07) 
(389.94550000000004, 440.477) 
(393.5185, 425.3445) 
(387.07500000000005, 436.12300000000005) 
(386.7695, 429.75800000000004) 
(386.9945, 415.54449999999997) 
(392.7105, 415.493) 
(387.54150000000004, 423.2825) 
(386.9375, 419.2045) 
(392.665, 403.539) 
(398.15999999999997, 404.825) 
(388.7395, 410.16499999999996) 
(400.1725, 394.5575) 
(404.83450000000005, 391.9815) 
(407.9445, 396.38800000000003) 
(395.4545, 399.601) 
(407.20349999999996, 390.08450000000005) 
(412.932, 388.3745) 
(418.015, 392.8275) 
(419.2975, 386.0815) 
(425.2995, 385.279) 
(427.2505, 391.79449999999997) 
(430.0885, 386.637) 
(434.986, 388.99) 
(437.2635, 395.7865) 
(440.64700000000005, 390.932) 
(445.993, 392.88700000000006) 
(449.8875, 397.88250000000005) 
(447.155, 402.33000000000004) 
(453.2455, 400.981) 
(456.94550000000004, 404.6015) 
(454.684, 411.824) 
(460.8265, 408.5725) 
(464.855, 414.222) 
(464.517, 420.5845) 
(457.0845, 419.45950000000005) 
(462.48299999999995, 425.39549999999997) 
(469.913, 430.3245) 
(476.61850000000004, 430.238) 
(476.4395, 435.4675) 
(471.749, 440.97) 
(465.5775, 439.5075) 
(467.1345, 446.0915) 
(465.16549999999995, 452.0215) 
(460.985, 451.929) 
(463.8465, 454.0135) 
(460.067, 458.339) 
(452.90749999999997, 460.67949999999996) 
(456.5125, 463.7445) 
(452.2655, 468.29) 
(446.18, 470.005) 
(444.6705, 465.5005) 
(441.3605, 469.796) 
(437.29650000000004, 470.7575) 
(435.442, 467.09349999999995) 
(433.30899999999997, 472.50199999999995) 
(426.5265, 472.759) 
(422.95450000000005, 470.392) 
(420.2745, 473.08250000000004) 
(413.5515, 473.35400000000004) 
(411.5635, 466.7715) 
(403.24699999999996, 462.939) 
(409.343, 471.6485) 
(405.673, 469.45900000000006) 
(401.8415, 466.61400000000003) 
(393.793, 453.8465) 
(397.227, 464.061) 
(391.727, 459.64050000000003) 
(387.574, 446.533) 
(387.817, 456.38) 
(384.432, 452.20400000000006) 
(379.52250000000004, 438.453) 
(382.982, 436.42650000000003) 
(381.22749999999996, 445.3745) 
(378.6635, 440.81499999999994) 
(380.999, 424.6255) 
(377.61, 431.9345) 
(379.159, 415.369) 
(384.24800000000005, 415.0955) 
(374.08500000000004, 426.1125) 
(374.93449999999996, 420.96500000000003) 
(379.41200000000003, 402.8705) 
(385.56050000000005, 403.051) 
(379.84450000000004, 409.5355) 
(385.9495, 394.834) 
(393.623, 395.10699999999997) 
(380.67650000000003, 398.84000000000003) 
(393.97749999999996, 385.83799999999997) 
(400.9475, 387.1255) 
(391.0245, 391.245) 
(397.3335, 381.40999999999997) 
(402.99150000000003, 379.75700000000006) 
(408.97450000000003, 383.57550000000003) 
(409.154, 378.0575) 
(415.1055, 377.29600000000005) 
(420.60249999999996, 377.46950000000004) 
(421.324, 380.55150000000003) 
(423.9895, 376.1955) 
(431.381, 376.7825) 
(433.5045, 382.4965) 
(436.545, 377.943) 
(441.71500000000003, 378.84) 
(446.143, 381.337) 
(444.7205, 386.20450000000005) 
(451.33899999999994, 383.762) 
(456.1825, 385.421) 
(452.644, 390.5475) 
(459.33050000000003, 389.04999999999995) 
(462.32800000000003, 393.7935) 
(458.9995, 398.3895) 
(466.165, 397.6435) 
(470.2255, 403.02549999999997) 
(466.94100000000003, 407.7425) 
(473.88800000000003, 407.58549999999997) 
(474.048, 414.1285) 
(468.405, 418.7975) 
(473.04949999999997, 420.813) 
(475.76849999999996, 426.25350000000003) 
(484.8945, 430.41499999999996) 
(493.026, 432.0165) 
(486.477, 438.723) 
(477.637, 441.855) 
(480.127, 446.355) 
(479.9285, 450.0645) 
(472.82399999999996, 450.68600000000004) 
(478.6095, 454.607) 
(474.61750000000006, 460.508) 
(471.145, 462.7289999999999) 
(467.496, 458.578) 
(467.08799999999997, 467.5915) 
(459.9015, 468.84700000000004) 
(463.116, 475.6685) 
(456.682, 479.01099999999997) 
(448.978, 475.2405) 
(447.946, 481.34299999999996) 
(443.93600000000004, 483.4995) 
(440.1485, 477.188) 
(440.68399999999997, 483.94100000000003) 
(435.868, 483.45899999999995) 
(431.345, 478.4505) 
(427.438, 486.2525) 
(419.97950000000003, 485.151) 
(417.6345, 477.6725) 
(411.8005, 482.6865) 
(405.0235, 483.015) 
(406.649, 476.2955) 
(399.198, 479.48199999999997) 
(398.222, 472.64549999999997) 
(394.283, 478.042) 
(390.35249999999996, 475.1135) 
(389.677, 467.164) 
(381.942, 457.278) 
(386.43600000000004, 472.16599999999994) 
(382.7025, 469.35249999999996) 
(378.91949999999997, 462.725) 
(373.41749999999996, 456.7155) 
(368.09299999999996, 454.25649999999996) 
(373.413, 447.9895) 
(366.53749999999997, 438.799) 
(373.23, 438.758) 
(366.73699999999997, 446.8615) 
(370.163, 425.822) 
(367.39549999999997, 431.949) 
(371.073, 412.894) 
(366.217, 425.622) 
(365.14250000000004, 424.437) 
(365.227, 416.566) 
(365.0035, 408.1105) 
(371.16999999999996, 405.697) 
(371.615, 393.1765) 
(379.1165, 394.90250000000003) 
(363.00199999999995, 405.576) 
(363.52, 398.7695) 
(382.687, 385.3985) 
(387.6345, 386.98749999999995) 
(379.244, 389.72450000000003) 
(391.2335, 378.323) 
(396.5385, 379.3285) 
(385.6855, 381.554) 
(402.071, 369.668) 
(408.09349999999995, 372.7645) 
(396.6785, 374.5325) 
(407.6165, 366.347) 
(414.048, 365.70849999999996) 
(419.9895, 372.269) 
(422.04449999999997, 365.15099999999995) 
(427.4185, 364.95) 
(428.7505, 370.794) 
(433.86, 366.7915) 
(437.6175, 372.049) 
(438.2835, 366.191) 
(443.121, 365.712) 
(448.87850000000003, 368.9735) 
(448.1385, 376.2435) 
(453.448, 372.43399999999997) 
(458.1424999999999, 376.1485) 
(458.029, 382.383) 
(466.3665, 378.781) 
(471.873, 382.56600000000003) 
(466.6835, 389.79699999999997) 
(473.985, 391.0185) 
(473.5845, 397.64750000000004) 
(478.08349999999996, 395.2105) 
(481.053, 398.9815) 
(482.161, 405.83) 
(479.3895, 409.24749999999995) 
(484.323, 412.429) 
(481.38, 419.262) 
(489.8855, 416.9155) 
(492.55, 424.084) 
(496.245, 440.0805) 
(495.25300000000004, 448.801) 
(486.069, 450.2895) 
(490.63100000000003, 455.7555) 
(487.92350000000005, 461.642) 
(482.0425, 460.71849999999995) 
(485.182, 468.07899999999995) 
(482.646, 473.375) 
(476.05100000000004, 468.2365) 
(472.63649999999996, 476.9375) 
(463.75849999999997, 479.507) 
(460.39599999999996, 489.05150000000003) 
(453.061, 495.4715) 
(447.6875, 488.259) 
(444.25649999999996, 495.4415) 
(437.47200000000004, 497.1965) 
(437.65099999999995, 490.4555) 
(430.7355, 497.5905) 
(423.46349999999995, 496.779) 
(421.94899999999996, 492.4375) 
(413.1925, 493.598) 
(405.4125, 488.712) 
(399.01149999999996, 492.6195) 
(392.213, 490.2545) 
(392.73249999999996, 482.83500000000004) 
(385.77549999999997, 485.788) 
(379.8225, 482.074) 
(382.863, 476.1735) 
(373.49350000000004, 477.214) 
(373.333, 470.393) 
(366.49249999999995, 455.327) 
(367.2035, 474.2685) 
(365.865, 465.212) 
(351.574, 438.978) 
(358.578, 439.2345) 
(358.13250000000005, 447.6755) 
(360.1065, 428.4415) 
(353.32550000000003, 435.204) 
(356.3815, 419.753) 
(351.3455, 423.75750000000005) 
(347.24649999999997, 415.053) 
(354.0905, 409.3315) 
(368.5745, 376.9565) 
(375.27750000000003, 381.5785) 
(366.377, 385.05999999999995) 
(375.8845, 373.91650000000004) 
(384.3145, 374.7235) 
(383.846, 365.6545) 
(391.6825, 365.6815) 
(385.6695, 359.60699999999997) 
(396.6065, 358.713) 
(408.16499999999996, 361.4665) 
(416.185, 355.26800000000003) 
(424.7035, 357.562) 
(425.11400000000003, 351.625) 
(431.66150000000005, 354.2895) 
